intinya	ID
,	O
thanks	EN
to	EN
all	EN
of	EN
my	EN
friend	EN
and	EN
orang	ID
baik	ID
disekitar	ID
gue	ID
,	O
walopun	ID
masih	ID
berduka	ID
karna	ID
kucing	ID
ilang	ID
,	O
lo	ID
semua	ID
tetep	ID
support	EN
gue	ID
apapun	ID
kondisinya	ID
,	O
i'm	EN
so	EN
lucky	EN
to	EN
know	EN
u	EN
guys	EN

@AngstyChwe_	O
https://t.co/P8TaEMmIWd	O
disitu	ID
kak	ID
,	O
nnti	ID
di	ID
whos's	EN
in	EN
your	EN
circle	EN
ada	ID
usn	EN
nya	ID
tinggal	ID
dicopy	MIX-ID-EN
aja	ID

as	EN
usual	EN
,	O
im3	O
signal	EN
stability	EN
is	EN
vvvvvvvvvvvvvvvvvvvvvvvv	O
poor	EN
.	O
untung	ID
gue	ID
ada	ID
cadangan	ID
telkomsel	O
(	O
mahal	ID
tapi	ID
lancar	ID
jaya	ID
)	O
,	O
ini	ID
akun	ID
lama-lama	ID
jadi	ID
tempat	ID
nganjingin	ID
sinyal	ID
im3	O
dah	ID
https://t.co/7CWmFOE0Bf	O

Hai	ID
mau	ID
tanya	ID
dong	ID
,	O
kalo	ID
di	ID
malang	O
,	O
kuota	ID
yang	ID
sinyalnya	ID
lancar	ID
telkomsel	O
atau	ID
indosat	O
ya	ID
?	O
Thanks	EN
before	EN
💙	O

@mandarinfess	O
Kayaknya	ID
rata2	ID
drachin	ID
halal2	ID
aja	ID
sih	ID
ditonton	ID
krn	ID
jarang	ID
yg	ID
sampai	ID
aneh2	ID
.	O
Kalaupun	ID
ada	ID
bed	EN
scene	EN
,	O
biasanya	ID
juga	ID
cuma	ID
diawal	ID
ciuman	ID
habis	ID
itu	ID
dicut	MIX-ID-EN
dan	ID
tiba2	ID
udah	ID
pagi	ID
wkwkwkkw	O
😅	O

Wah	JV
yo	JV
ngene	JV
iki	JV
nek	JV
hp	EN
wis	JV
dihandle	MIX-JV-EN
babeh	ID
,	O
jadi	ID
kudet	ID
.	O
Kabar	ID
Shandy	O
Aulia	O
vs	EN
Sule	O
ae	JV
gak	JV
dong	JV
:((	O

gapapa	ID
dipostpone	MIX-ID-EN
asalkan	ID
mereka	ID
bisa	ID
self	EN
quarantine	EN
dulu	ID
sampe	ID
bener	ID
bener	ID
sehat	ID
🥺	O

@rentfess	O
Oke	EN
ini	ID
self	EN
prom	EN
benerannya	ID
ya	ID
,	O
haloo	ID
sender	EN
.	O
Saya	ID
switch	EN
nih	ID
,	O
bisa	ID
dom	EN
atau	ID
sub	EN
tergantung	ID
maunya	ID
sender	EN
aja	ID
saya	ID
gimana	ID
.	O
Saya	ID
seneng	ID
banget	ID
share	EN
tmi	EN
,	O
jadi	ID
mungkin	ID
nanti	ID
di	ID
sela	ID
waktu	ID
pas	ID
sender	EN
ngilang	ID
nakal	ID
saya	ID
cariin	ID
trus	ID
saya	ID
share	EN
current	EN
tmi	EN
saya	ID

