Cara	ID
menghilangkan	ID
ovt	EN
gimana	ID
:D	O
,	O
walau	ID
udh	ID
mule	ID
teneg	ID
tapi	ID
ga	ID
teneg	ID
lagi	ID
jadinya	ID
(	O
harusnya	ID
ke	ID
priv	EN
tapi	ID
males	ID
switch	EN
acc	EN
)	O

eng	O
!	O
Last	EN
night	EN
i	EN
...	O
dinner	EN
with	EN
my	EN
friend	EN
when	EN
it	EN
rainded	EN
heavily	EN
So	EN
,	O
i	EN
cancelled	EN
it	EN
Kalau	ID
kayaa	ID
gitu	ID
jawabnya	ID
pake	ID
verb	EN
2	O
boleh	ID
nggak	ID
yaa	ID
?	O
(	O
Wanted	EN
to	EN
had	EN
/	O
want	EN
to	EN
have	EN
)	O
??	O
Kira	ID
kira	ID
yang	ID
bener	ID
yang	ID
mana	ID
yaa	ID
,	O
thankyou	EN

kok	ID
twt	O
aku	ID
skrng	ID
jd	ID
lemot	ID
ya	ID
..	O
buka	ID
gambar	ID
lama	ID
bngt	ID
trs	ID
pengen	ID
buka	ID
dm	EN
juga	ID
loadingnya	MIX-ID-EN
lama	ID
bngt	ID
😪	O

@leadersheepy	O
@tokopedia	O
gilssss	EN
collab	EN
maneh	JV
,	O
duite	JV
akeh	JV
sekali	ID
🤤	O
🤤	O
🤔	O
yahhh	ID
sangane	JV
serum	ID
lebih	ID
penting	ID
,	O
dan	ID
ng	JV
toko	JV
iki	JV
gak	JV
diskon	ID
wkwkkw	O
kowe	JV
wes	JV
entuk	JV
pc	EN
ne	JV
sopo	JV
ae	JV
?	O
?	O

Lagi	ID
nyetel	ID
be	EN
together	EN
trus	ID
iseng	ID
cek	ID
playlist	EN
video	ID
gyang	O
do	EN
it	EN
di	ID
akun	ID
official	EN
deg2an	ID
bgt	ID
scroll	EN
kebawah	ID
udah	ID
pikiran	ID
macem2	ID
dan	ID
hamdalah	ID
masih	ID
ada	ID
irun	O
disitu	ID
ngga	ID
diremove	MIX-ID-EN
😭	O

Please	EN
anyone	EN
,	O
bantuin	ID
gue	ID
bikin	ID
tugas	ID
b	O
,	O
indo	O
tentang	ID
covid	O
dong	ID
😭	O

dear	EN
sekonco	JV
babii	ID
kalo	ID
ada	ID
akun	ID
jelek	ID
langsung	ID
direport	MIX-ID-EN
aja	ID
ya	ID
,	O
makasih	ID
🫶	O
🏻	O

Inti	ID
kasus	ID
OF	O
,	O
karena	ID
dianggap	ID
melanggar	ID
UU	ID
ITE	ID
diproses	ID
semua	ID
.	O
Terus	ID
,	O
kok	ID
speednya	MIX-ID-EN
cepet	ID
