Niat	ID
ngetest	ID
arus	ID
,	O
sekarang	ID
malah	ID
bingung	ID
sendiri	ID
.	O

Kamvrettt	ID
nyoba	ID
⏰	O
pake	ID
suara	ID
jeno	ID
malah	ID
meleyoutt	ID
🤣	O
yg	ID
ada	ID
besok	ID
pagi	ID
bangun	ID
tidur	ID
cengar	ID
cengir	ID
mana	ID
pas	ID
ngetest	ID
full	EN
volume	ID
lagi	ID
😭	O

@nezuokochan	O
Makanyaaa	ID
kan	ID
hhh	ID
tadi	ID
ngetest	ID
main	ID
udah	ID
ngalah	ID
jadi	ID
tank	ID
tapi	ID
sidenya	ID
malah	ID
ngefeed	ID
dan	ID
kalah	ID
pas	ID
ngecel	ID
ealaahhh	ID
jauh	ID
banget	ID
matchmaking	ID
nya	ID
sama	ID
musuh	ID
😭	O

Preview	EN
PC	EN
udah	ID
keluar	ID
,	O
tapi	ID
please	ID
jangan	ID
panic	ID
buying	ID
ya	ID
?	O
Tunggu	ID
dulu	ID
aja	ID
sebentar	ID
biar	ID
harganya	ID
lebih	ID
turun	ID
,	O
biasanya	ID
awal2	ID
seller	EN
suka	ID
ngetest	ID
ombak	ID
buat	ID
harganya	ID
.	O
Nanti	ID
kalo	ID
sekarang	ID
harganya	ID
tinggi	ID
masih	ID
dibeli	ID
nanti	ID
malah	ID
makin	ID
tinggi	ID
harganya	ID
bukannya	ID
turun	ID
😊	O

Gak	ID
,	O
ga	ID
bebas	ID
berasa	ID
hidup	ID
dlm	ID
sangkar	ID
.	O
Posesif	ID
tujuannya	ID
buat	ID
apa	ID
?	O
Buat	ID
ngetest	ID
rasa	ID
sayang	ID
?	O
Yg	ID
ada	ID
malah	ID
ribut	ID
,	O
sering	ID
ribut	ID
hilang	ID
chemistry	ID
dan	ID
susah	ID
cocok	ID
lg	ID
.	O
Sling	ID
percaya	ID
,	O
sling	ID
jaga	ID
hati	ID
dan	ID
jaga	ID
mata	ID
.	O
Klo	ID
beneran	ID
tulus	ID
sayang	ID
mah	ID
gak	ID
ada	ID
alasan	ID
buat	ID
pindah	ID
ke	ID
lain	ID
hati	ID
.	O

@xscaxsca	O
Maap	ID
malah	ID
ngetest	ID
😭	O
tadi	ID
gabisa	ID
ilang	ID
twt	NE
ku	ID
wkwkwk	O

Ada	ID
yg	ID
karcisnya	ID
cepe	ID
harusnya	ID
tgl	ID
5	O
kemarin	ID
,	O
mau	ID
ngetest	ID
doang	ID
masih	ID
ada	ID
nyawa	ID
apa	ID
engga	ID
ini	ID
dua	ID
tahun	ID
pandemi	ID
malah	ID
diundur	ID
.	O
Bangsuy	ID

@IndosatCare	O
Justru	ID
itu	ID
yg	ID
saya	ID
tanyakan	ID
.	O
Paketnya	ID
beli	ID
di	ID
HP	EN
#1	ID
minggu	ID
lalu	ID
dan	ID
cuma	ID
di	ID
switch	ID
sebentar	ID
buat	ID
ngetest	ID
di	ID
HP	EN
#2.	ID
Kok	ID
malah	ID
kedetect	ID
bundlingan	ID
HP	EN
#2	O
?	O

@gowjek	O
aku	ID
biasanya	ID
malah	ID
ngeTest	ID
slip	ID
/	O
enggaknya	ID
sandal	ID
/	O
sol	ID
sepatu	ID
dg	ID
cara	ID
ini	ID

Bayangin	ID
lo	ID
nge	ID
set	ID
up	EN
temen	ID
lo	ID
sama	ID
mantan	ID
lo	ID
untuk	ID
ngetest	ID
reaksi	ID
mantan	ID
lo	ID
terus	ID
mereka	ID
malah	ID
jadian	ID

“	O
Yakin	ID
laaah	ID
hahaha	O
,	O
emangnya	ID
lu	ID
selama	ID
main	ID
disini	ID
sering	ID
digangguin	ID
Sar	ID
?”	O
tanya	ID
saya	ID
balik	ID
.	O
“	O
Hmm	ID
engga	ID
juga	ID
sih	ID
,	O
malah	ID
guenya	ID
yang	ID
suka	ID
gangguin	ID
hahaha	O
,	O
sekedar	ID
ngetest	ID
seberapa	ID
beraninya	ID
orang	ID
yang	ID
naik	ID
lewat	ID
jalur	ID
ini	ID
sih	ID
”	O

baru	ID
buat	ID
secreto	ID
nyuruh	ID
dia	ID
isi	ID
buat	ID
ngetest	ID
eh	ID
malah	ID
gini	ID
isinya	ID
@jkismine23	O
☺	O
️	O
🖕	O
https://t.co/vYiKVRiLB1	O

@ronikriptomen	O
@MotoGP	O
Bego	ID
,	O
malah	ID
dia	ID
ngeledek	ID
.	O
Lagian	ID
begituan	ID
dipertontonkan	ID
.	O
Yg	ID
bgtu	ID
harusnya	ID
dibalik	ID
layar	ID
bukannya	ID
dipertontonkan	ID
malah	ID
ngundang	ID
dukun2	ID
lain	ID
buat	ID
ngetest	ID
ilmu	ID
dia	ID
wkwkwkwkwk	O

Iyapp	ID
justru	ID
kamu	ID
malah	ID
mulai	ID
open	ID
ke	ID
aku	ID
,	O
kalo	ID
aku	ID
belum	ID
nongol	ID
kamu	ID
nyariin	ID
,	O
klo	ID
km	ID
bangun	ID
duluan	ID
km	ID
yg	ID
ucapin	ID
met	ID
pagi	ID
dsb	ID
.	O
Jujur	ID
aku	ID
pernah	ID
ngetest	ID
km	ID
sekali	ID
njim	ID
,	O
aku	ID
sengaja	ID
ga	ID
on	EN
smpe	ID
sore	ID
,	O
ternyata	ID
kamu	ID
nyariin	ID
hahha	ID
maaf	ID
ya	ID
,	O
tp	ID
itu	ID
aku	ID
emg	ID
ada	ID
urusan	ID
jg	ID
si	ID
.	O

@BewoksXmoveUp	O
Parah	ID
.	O
Ngetest	ID
derajat	ID
kemiringan	ID
malah	ID
kepelanting	ID
.	O
Karena	ID
ban	ID
yg	ID
ga	ID
ada	ID
inovasi	ID
dari	ID
4	O
tahun	ID
lalu	ID

@ohmybeautybank	O
Gpp	ID
malah	ID
ngetest	ID
dia	ID
mau	ID
nerima	ID
apa	ID
adanya	ID
apa	ID
g	ID
:)	O

@ManusiaAirrr	O
ini	ID
baru	ID
banget	ID
download	EN
,	O
ngetest	ID
takutnya	ID
failed	ID
,	O
eh	ID
bener	ID
aja	ID
malah	ID
gagal	ID
main	ID
karna	ID
disconnect	EN
server	EN
🥲	O
🥲	O

@rayrmdhnn	O
@Mahdavia1	O
@AREAJULID	O
Nah	ID
malah	ID
kalau	ID
belum	ID
sampai	ID
pernikahan	ID
mesti	ID
tau	ID
dulu	ID
kan	ID
tabiat	ID
pasangan	ID
,	O
daripada	ID
ketahuannya	ID
setelah	ID
pernikahan	ID
.	O
Kalau	ID
bunuh	ID
itu	ID
beda	ID
urusan	ID
,	O
itu	ID
pure	ID
kriminal	ID
,	O
bukan	ID
berarti	ID
kalau	ID
dibunuh	ID
yang	ID
disalahkan	ID
pihak	ID
yang	ID
"	O
ngetest	ID
"	O
dimana2	ID
juga	ID
bunuh	ID
salah	ID
.	O

Udah	ID
pernah	ID
kok	ID
,	O
padahal	ID
gw	ID
minta	ID
putus	ID
krna	ID
mau	ID
ngetest	ID
si	ID
dia	ID
nya	ID
malah	ID
bodoh	ID
😔	O
💔	O

@hjaeswoo	O
Haloo	ID
punyaku	ID
awet	ID
kak	ID
,	O
sampe	ID
sekarang	ID
masih	ID
suka	ID
dipake	ID
malah	ID
jd	ID
favorit	ID
heheh	O
.	O
Kalo	ID
menurutku	ID
kaka	ID
coba	ID
beli	ID
2	O
aja	ID
dulu	ID
untuk	ID
ngetest	ID
,	O
linknya	MIX-ID-EN
aku	ID
drop	ID
di	ID
qrt	ID
kaka	ID
yaah	ID
.	O

kalau	ID
ada	ID
yang	ID
chat	EN
kat	EN
tele	NE
&	O
amp	O
;	O
tak	JV
direply	MIX-JV-EN
please	EN
bump	EN
me	EN
yea	EN
😭	O
group	ID
banyak	ID
sangat	ID
ni	ID
sometimes	ID
memang	ID
tak	ID
perasan	ID
☹	O
️	O

Teume	NE
!	O
PLEASE	EN
STREAMING	EN
DARARI	EN
ON	EN
SPOTIFY	EN
‼	O
️darari	O
di	ID
urutan	ID
#197	ID
kalo	ID
besok	ID
kita	ID
turun	ID
3	O
angka	ID
darari	ID
bakal	ID
keluar	ID
dari	ID
top	ID
200	O
Spotify	NE
Global	NE
😭	O
yang	ID
punya	ID
playlist	EN
streaming	EN
spotify	NE
bisa	ID
share	EN
direply	MIX-JV-EN
yahh	JV
makasih	ID

@IaMancante	O
Gak	ID
bisa	ID
direply	MIX-ID-EN
please	ID
jangan	ID
bodong	ID
!!	O

match	EN
m23	O
Bekasi	ID
,	O
side	EN
.	O
gw	ID
jelek	ID
,	O
kalau	ID
ngerasa	ID
cakep	ID
please	ID
jangan	ID
direply	MIX-ID-EN

@JiJunDob	O
