Niat	ID
ngetest	MIX-ID-EN
arus	ID
,	O
sekarang	ID
malah	ID
bingung	ID
sendiri	ID
.	O

Kamvrettt	ID
nyoba	ID
⏰	O
pake	ID
suara	ID
jeno	NE
malah	ID
meleyoutt	ID
🤣	O
yg	ID
ada	ID
besok	ID
pagi	ID
bangun	ID
tidur	ID
cengar	ID
cengir	ID
mana	ID
pas	ID
ngetest	MIX-ID-EN
full	EN
volume	ID
lagi	ID
😭	O

@nezuokochan	O
Makanyaaa	ID
kan	ID
hhh	O
tadi	ID
ngetest	MIX-ID-EN
main	ID
udah	ID
ngalah	ID
jadi	ID
tank	ID
tapi	ID
sidenya	MIX-ID-EN
malah	ID
ngefeed	MIX-ID-EN
dan	ID
kalah	ID
pas	ID
ngecel	ID
ealaahhh	ID
jauh	ID
banget	ID
matchmaking	EN
nya	ID
sama	ID
musuh	ID
😭	O

Preview	EN
PC	EN
udah	ID
keluar	ID
,	O
tapi	ID
please	EN
jangan	ID
panic	EN
buying	EN
ya	ID
?	O
Tunggu	ID
dulu	ID
aja	ID
sebentar	ID
biar	ID
harganya	ID
lebih	ID
turun	ID
,	O
biasanya	ID
awal2	ID
seller	EN
suka	ID
ngetest	MIX-ID-EN
ombak	ID
buat	ID
harganya	ID
.	O
Nanti	ID
kalo	ID
sekarang	ID
harganya	ID
tinggi	ID
masih	ID
dibeli	ID
nanti	ID
malah	ID
makin	ID
tinggi	ID
harganya	ID
bukannya	ID
turun	ID
😊	O

Gak	ID
,	O
ga	ID
bebas	ID
berasa	ID
hidup	ID
dlm	ID
sangkar	ID
.	O
Posesif	ID
tujuannya	ID
buat	ID
apa	ID
?	O
Buat	ID
ngetest	MIX-ID-EN
rasa	ID
sayang	ID
?	O
Yg	ID
ada	ID
malah	ID
ribut	ID
,	O
sering	ID
ribut	ID
hilang	ID
chemistry	EN
dan	ID
susah	ID
cocok	ID
lg	ID
.	O
Sling	ID
percaya	ID
,	O
sling	ID
jaga	ID
hati	ID
dan	ID
jaga	ID
