gaonok	JV
diskon	JV
gawe	JV
riyoyo	JV
a	JV
lek	JV
?	O
sekalian	ID
sak	JV
gratis	ID
ongkire	MIX-ID-JV
lo	JV

@IndiHomeCare	O
Sampai	ID
kapan	ID
ya	ID
perbaikannya	ID
?	O
Tolong	ID
kalo	ID
ada	ID
perbaikan	ID
(	O
atau	ID
akan	ID
ada	ID
perbaikan	ID
)	O
bisa	ID
disampaikan	ID
sebelumnya	ID
lewat	ID
email	EN
?	O
Jangan	ID
cuman	ID
reminder	EN
tagihan	ID
aja	ID
yg	ID
direminder	MIX-ID-EN
via	ID
email	EN

Jarang	ID
spam	EN
story	EN
di	ID
ig	O
rl	EN
.	O
Tp	ID
taunya	ID
view	EN
storynya	MIX-ID-EN
banyak	ID
banget	ID
😭	O
Akun	ID
gua	ID
gembokan	ID
jadi	ID
beneran	ID
pure	EN
temen	ID
gua	ID
tuh	ID
segitu	ID
😂	O

pas	ID
bannernya	MIX-ID-EN
udah	ID
abis	ID
si	O
tartaglia	O
ga	ID
pulang	ID
sumpah	ID
sedih	ID
banget	ID
padahal	ID
pengen	ID
dan	ID
berguna	ID
di	ID
1.6	O
ada	ID
monumen	ID
elemental	EN
di	ID
archipelago	EN
yang	ID
bagian	ID
hydro	EN
tuh	ID
susah	ID
diraih	ID
dan	ID
mesti	ID
pake	ID
hydro	EN
bow	EN
which	EN
is	EN
si	O
childe	O

@NamaKuRR	O
Mbak	JV
piye	JV
nginstalle	MIX-JV-EN
??	O
Gak	JV
paham	JV
aku	JV

@athrfqy03	O
problemnya	ID
gw	ID
takut	ID
engga	ID
dianggap	ID
/	O
diaccept	MIX-ID-EN
aja	ID
sih	ID

Uakeeeh	JV
gas	O
:D	O
ehh	JV
,	O
kirimno	JV
NIM-mu	MIX-ID-JV
nang	JV
anis	O
ben	JV
diprintke	MIX-JV-EN
pesan	ID
tugas	ID
e	JV
RT@NamakuBagas:	O
hahaa	O
,	O
gosip	JV
opo	JV
nmakane	JV
mlbuo	JV
,	O
akeh	JV
gosip	JV
apik	JV
:D	O

@Askrlfess	O
Dibilang	ID
mirip	ID
Happy	O
Asmara	O
,	O
Nella	O
Kharisma	O
,	O
Via	O
Valen	O
..	O
wes	JV
jannn	JV
angger	JV
wong	JV
telu	JV
kui	JV
dipadake	JV
padahal	ID
ra	JV
mirip	ID
tapi	JV
lek	JV
dipadake	JV
karo	JV
aku	JV
jare	JV
mirip	ID
🙂	O

babak	ID
pertama	ID
bagus	ID
,	O
babak	ID
kedua	ID
passingnya	MIX-ID-EN
udh	ID
jelek	ID
jelek	ID

Pinter2	ID
milih	ID
temen	ID
,	O
karena	ID
unfriend	EN
nya	ID
pegel	ID
#3jam	O
—	O
feeling	EN
tired	EN

@AfidzMuchammad	O
Nah	JV
iki	JV
cak	O
di	O
...	O
Arek	JV
front	EN
end	EN
koyok	JV
wis	JV
gak	JV
sepiro	JV
butuh	JV
backend	EN
lek	JV
nang	JV
aplikasi	ID
sing	JV
sederhana	ID
wis	JV
iso	JV
dihandle	MIX-JV-EN
kabeh	JV
.	O
Koyok	JV
e	JV
asik	ID
.	O
Sedangkan	ID
backend	EN
bener	ID
bener	ID
dibutuhno	JV
lek	JV
emang	ID
stack	EN
e	JV
wis	JV
mulai	ID
komplex	ID
😅	O

Unik	ID
sih	ID
endorsenya	MIX-ID-EN
gak	ID
semacam	ID
selebgram	ID
kebanyakan	ID
karena	ID
emang	ID
fokus	ID
awal	ID
bisnisnya	ID
jual	ID
hape	EN
.	O
Dan	ID
ini	ID
yg	ID
gak	ID
kepikiran	ID
garansi	ID
viral	ID
,	O
gue	ID
kira	ID
good	EN
ponsel	ID
bisa	ID
semahal	ID
rachel	O
venya	O
yg	ID
endorse	EN
100	O
juta	ID
ternyata	ID
murah	ID
banget	ID
anjir	ID
kalo	ID
ratenya	MIX-ID-EN
segini	ID
untuk	ID
bisnis	ID
sampingan	ID

Seng	JV
penting	JV
ndang	JV
diseleseke	MIX-ID-JV
nek	JV
ono	JV
masalah	JV
ndug	JV
..	O
"@dhieann:	O
@IntanrizanaBY	O
tenan	JV
..	O
tp	ID
belum	ID
ngebrel2	ID
,	O
blum	ID
ketemu	ID
.."	O

@bayursaputra	O
mas	JV
iki	JV
gak	JV
iso	JV
ter	ID
Install	EN
hardisk	EN
se	JV
sampean	JV
,	O
piye	JV
cara	ID
nginstalle	MIX-JV-EN
.	O
Kok	JV
kudu	JV
gae	JV
user	EN
name	EN
?	O

Orang	ID
pajak	ID
kalo	ID
ngejar2	ID
suruh	ID
bayar	ID
pajak	ID
cepet	ID
,	O
giliran	ID
dicalling	MIX-ID-EN
mau	ID
konsultasi	ID
nga	ID
jawab2	ID
.	O
Sialan	ID
bangat	ID

kingvilla	O
udh	ID
dibooking	MIX-ID-EN
duluan	ID
ini	ID
mah	ID

@ninabooobooo	O
@collegemenfess	O
di	ID
shopee	O
cari	ID
harga	ID
rendah	ID
tapi	ID
kualitas	ID
tinggi	ID

happy	EN
milad	ID
kawan	ID
,	O
sehat	ID
selalu	ID
sedulur	JV
kabeh	JV
🔥	O

@etLiaa	O
Tokped	O
enek	JV
sing	JV
minimal	ID
10k	O
entuk	JV
gratis	JV
ongkir	ID
mbak	JV

Hahahaha	O
endingnya	MIX-ID-EN
lucu	ID
BGT	ID

Euy	O
urg	O
lagi	ID
kesel	ID
sama	ID
temen	ID
deket	ID
urg	O
(	O
sahabat	ID
)	O
,	O
udh	ID
ma	ID
kmren	ID
ngatain	ID
tangan	ID
urg	O
item	ID
,	O
pdhal	ID
kan	ID
grgr	ID
tiap	ID
hari	ID
bawa	ID
motor	ID
.	O
Trus	ID
utang	ID
dia	ID
blm	ID
bayar	ID
bayar	ID
padahal	ID
dah	ID
gajian	ID
,	O
ari	O
storynya	MIX-ID-EN
nongkrong	ID
di	ID
kafe	ID
wae	O
:(	O
huft	O
merasa	ID
sedih	ID

Kalau	ID
gue	ID
lagi	ID
pingin	ID
nonjok	ID
orang	ID
ngeselin	ID
gini	ID
gue	ID
tau	ID
obatnya	ID
cuman	ID
lari	ID
10k	O
as	EN
usual	EN
.	O
Biar	ID
segala	ID
energi	ID
kemarahan	ID
ngalir	ID
aja	ID
ke	ID
kaki	ID
dan	ID
kembali	ID
ke	ID
bumi	ID
.	O
Kalau	ID
gak	ID
habis	ID
lu	ID
sama	ID
gue	ID
.	O

Piyeee	JV
sihh	JV
ngedit	MIX-JV-EN
saka	JV
47	O
halaman	ID
tekan	JV
243	O
halaman	ID
ora	JV
